text,rating,sentiment,length_label
"A hacker gave me a virus, demanded 200 and crashed my computer when I would not pay him. I was not able to get to the recovery mode. He did a number on my laptop. I ordered this disc from DoubleSevens here on Amazon. The total for the purchase with shipping was right around 10. I was unable to get the disc to work right away due to the virus that was planted on my laptop. I saw the note that came with the disc that said just to call Dave with the phone number. The call was free - no charges! Dave stayed with me for over an hour. Then we hung up while the laptop processed something. He told me to call back when it was finished. I did and for another hour he stayed with me! My lap top windows has now opened up and it is allowing me to a virus scan. Right now, it appears that this man is the most patient, calmest, nicest, smartest man that I have ever worked with over the phone!!! I'd give him 10 stars if I could!!!! He also said that I could call him whenever I had a problem. I offered to pay him and he just asked that I write a review. That is easy for me to do. He is AWESOME AND SO IS HIS PRODUCT!!! Thank you Dave!!!!!",5,Positive,2
I love hidden object games. This one is just as much fun as all the others I have.,5,Positive,0
Ordered this closed to the holidays and it arrived on time which was a relief and packaged well. I was happy with this product !,4,Positive,1
This game was easy to setup. My three kids love it. Even my 5 year old plays and he is getting to be real good. I cannot believe the game was not more expensive especially with the included board,4,Positive,1
AMAZING scent! Long lasting to!,5,Positive,0
"So I have been playing World of warcraft for about 2 years now and I can tell you that Northrend is as good as it gets as far as landscape questing goes. The areas have a nice flow to them and although it might take some time to level from 70-80 60-100hrs its time well spent with this expansion. For the most part everything is bigger and better here. Towering mountains and huge battles take place accross the landscape. New features such as mounted quest and progressively changing zones make questing feel alot different than before. The new class, the death knight, is a great addition aswell. Players have never been able to play a class that is truly evil before. It brings a new element to the once cartoony appearance of most things in The Burning Crusade and the original. Once you get to level 80 things change though. As I said this game is built for all players and not just the hardcore players like it was before. A long time ago before The Burning Crusade even came out players used to have to raid night after night to even have a chance at recieving that one epic peice of gear. Now epics are handed out from completing easy raid content and quick easy Heroic instances. This is both good and bad. I personally enjoyed how hard core the content was before and had no problem raiding every week to clear out raids and get the good gear. At the same time I understand that someone who works two jobs and has three kids doesnt have that kind of time to raid. There is something here for that guy to do at the same time. To me it doesnt matter what quality my gear is, I enjoy playing the game and I enjoy clearing the content every week. For the hardcore players they have put a real emphasis on the achievement system. The achievements are challenges that you can complete around the world for added bragging rights. Different things like killing a boss in under a set time or doing raids without dying award players with different titles that they can show off around town. The other side of this is the PVP system. They have added and entire new zone called Lake Wintergrasp where every 2 and a half hours the whole zone turns into an all out horde VS alliance war. This is probaly the greatest addition to the expansion overall. Anyone that enjoys player vs player PVP can have a good time here. People have mixed feelings about the PVP,but personally I think the main problem here is that people have too much gear. People are using the easy raid gear to PVP and the offences drastically outwheigh the defenses making the combat seem really short here. Most of the fights that take place are under a minute since players die pretty easy. That is something that will change when better PVP gear comes available and when the raid gear is harder to get. Overall though I would say that this expansion was a great job by blizzard and a great contintuation for both the hardcore fans of the lore and deep raiding content and the casuals that don't have hours to pour into the this game but still want a rewarding experience from it.",5,Positive,2
Is the perfect combination for my 9 year old boy his favorite color red and his favorite character Mario Bros. I received it the promise day super nice in and oht. We're very satisfied,5,Positive,1
"Eh. I was looking for a great fall blush and I do like the color in the container. But when on my face, the color is not really saturated like I was looking for. I don't want it to be dark, but at least to have some substance to it. I would not order again.",3,Neutral,1
The sticker doesn't have a clear image of iron man. Not good quality.,1,Negative,0
"It works! It works well! Stupendously accurate, super fun, and it's helped me get into shape. In July of 2013 I weighed 330 lbs and was concerned about the Balance Board handling my weight. Today, I just weighed in on Wii Fit Plus at 247 lbs. A combination of nutrition and exercise, plus the motivation and accountability that comes from daily weigh-ins on the balance board have been tremendous. Full disclosure? I've moved on to distance running instead of doing the exercises on the wii fit. But I still 'check in' with it every day, and it helps keep me in-check. I can also go back and look at how my weight has progressed. What other scale can do that!?",5,Positive,2
"I've decided to make my PSP into my JRPG machine. I'd only ever played Final Fantasy games but those became stale for me. This game took many hours of my life that I don't regret using on my handheld gaming machine. It was fun. It pissed me off. And I enjoyed it all. I realize this game isn't for everyone. You don't like JRPG's, don't get this game.",4,Positive,2
"Think of Ace Combat 5, replace the CG cutscenes with some uninspired live actors, the global WWIII story with the earlier Belkan war, replace the 27 missions with 18, and the 3 wingmen with 1, and you have ZERO. It isn't a bad game, the graphics are fine. The game play is nice enough. The VS. split screen mode and the weapon choices of ACE combat 4 are back. But the story and the missions are not nearly as inspired as ACE 5.",3,Neutral,2
I got this as I am on accutane. I was looking for a paraben free body wash that would still clean while not stripping away moisture which is much needed with my skin right now. I really have liked this cleansing cream so far. It doesn't make my skin feel all tight or leave residue like a normal soap would. You can also use it on your face. It's that gentle! I would recommend if you are having dryness issues or overall sensitivity to your normal soap!,5,Positive,2
It didn't work on my Playstation 2.,2,Negative,0
"Good story, good acting, game play wise is not really there, just a really good story, i liked it, GG",3,Neutral,1
"I was a little weary of this product when I first saw it simply because it was so cheap. I figured that for 29.99, it was worth a shot. I wasn't at all disappointed when it arrived it is a foam dance pad won't hurt your legs like flat pads and it is perfectly responsive at first. However, as I began playing more and more heavy songs, the pad began tearing and becoming less responsive. It is basically impossible to get a AAA on any song b c the arrows do migrate a bit inside the pad. Most problems can be fixed with duct tape, though. It begins breaking down after about 3 weeks of serious play. As long as you're not a super-serious DDRer, this pad is ideal for the money.",4,Positive,2
"The weapons were fun to use but I preferred the special powers and one of my favorites was the swarm, I used the swarm to scout ahead around a corner or wall, upon hearing the yelling and fussing I had an idea of how many bad folks were out there. I did not find Bioshock a horror game, it seemed really funny to me, but I may be demented? Bioshock had a strange and interesting story plan and I loved the monologues of the adversary characters even though repetitious by the end of the game from the leadheads and common street folks, I still found them humorous. Bioshock should only be allowed for adults over forty and be mandatory therapy for old peoples homes. What seems strange about Bioshock, with my preference for RPG games like Fallout or Mass Effect Bioshock filled the nitch somehow. I was looking forward to Bioshock 2, but after reading the reviews I am disappointed by what I read. It will be fun to play Bioshock again with some change ups in handling things, like being nice to the little sisters, one should learn from experience.",4,Positive,2
Got this for my fiance. She adored it. It looks exactly like the picture. Definitely would recommend to others.,5,Positive,0
"Never a dull moment with this game. No need to go hunting for any action as it shows up at your feet every second you're alive. Its a beatiful thing that everyone gets their own titan, its a bonus that its not a titan spawn system where you wait then book over to get one. Nope. You call it in and she drops down like a gift from the Gods.. if you feel like staying outside for a little enemy titan rodeo, go ahead and throw your titan into auto mode.. nothing like having an ogre titan watching your back while you continue sprayin newbs. The options are great and leave you wanting more and more unlocks. Not sure why people are saying it doesnt have a campaign, it has a campaign its just an online one. Fighting for both sides will give you around 4-5 hours of campaign time. Dont believe the nay sayers when they claim its just Call of Duty with mechs.. its much more. Its a fresh feeling of fps carnage. Something we all needed. I think they got something really special here.",5,Positive,2
"I remember playing this game for hours on end as a little girl, and even in my early teens. I loved it, and I was quite disappointed when I tried to get it for my younger brothers and found it would not work on modern computers. If it is ever updated, I will definitely introduce it to the children in my life, and probably play it with them a time or two!",4,Positive,2
"I've had this for two weeks so far. Looks great and the buttons are definitely crisper on the response than the stock controller. Unfortunately, the controller started joystick ghosting, which makes playing an FPS very difficult. Just now, the controller crashed so hard that it ghosted and the headset port no longer recognizes my headset when I plug it in. I'm working on getting it replaced. I would not recommend this product at this time UPDATE The controller has now broken entirey and disconnects every 10 seconds or so. At this point it is unusable",1,Negative,2
fits right and charges fast worth the money i would remend it to ds lite players better then the universal one i got at walmart,5,Positive,1
Can be a bit messy if you were to make the mistake and run your hand through your hair,3,Neutral,0
Great prices and better than expected.,5,Positive,0
I purchased the OPI Treatment Finish Natural Nail Base Coat with the OPI top coat....I love both polishes. Each dries fast. Highly recommend.,5,Positive,1
"I am a Costume Textile Conservator. I have graduate degrees from two of USA's top institutions. I have worked at the top museums of the USA and Italy over the past 35 years. I have been reading Piecework since it's inception. I had subscribed to the sister publication Spin-Off since that magazine's inception. About Piecework You the reader will always find at least one well illustrated, scholarly article that interests you in each issue. Personally, I find all the articles fascinating and many doors have opened to me in the textile field as a result of reading the articles. Furthermore, the more textile experts reading this publication also means the more scholarly articles will be published. I recommend this highly, even going to far as to make it mandatory reading for anyone in the costume textile conservation field.",5,Positive,2
"From the saga of Tomb Raider, this certainly fits among the best, the story, graphics and Lara's movements are better, I recommend it to all the fans.",5,Positive,1
Always a great game,5,Positive,0
This product really works as it says it does and better than other brands I've tried in the past - great stuff!,5,Positive,1
"Good looking, full quality.",5,Positive,0
Just what we needed! Fantastic!,5,Positive,0
"When I upgraded ESET SMART SECURITY from v4 to v5 on my computer running Win7 64-bit, I could not make it work. The system simply did not boot properly. I had no choice by to uninstall v5 in a safe mode and revert to v4.",1,Negative,1
"I tried for a while to get by with open source versions of Word and Excel but it was a total disaster. So unless you like waiting two minutes each time you copy and paste only to have your data paste in a table that wasn't on the original, just take the plunge and get the real thing. The only thing I'm not a fan of is the new ""Ribbon"" toolbar format. It's supposed to be more intuitive for new users but if you're experienced with prior versions of these programs it will trip you up for a while. Might be easier once I get used to it, we'll see. Anyhow, I like to fight the power whenever possible, but every now and then The Man gets it right.",4,Positive,2
"The Good Beautiful visuals, stunning soundtrack, quick and easy to play The Bad Impossible camera, no trick system, stupid story, very monotonous, you can beat the game in less than 5 hours I remember hearing all about Jet Grind Radio back in the day when I only dreamed of owning a DreamCast. About 6 years later I pick up JSRF off eBay for 2 and well...you get what you pay for. I expected a lot more of this game, but really it's just repetitive with a horrendous camera, lame story, and a few others odds and ends. The story is almost non-existent where you have to stop the Poison Claw gang from taking over the city and you basically go through the city covering their tags with yours and racing them here and there. That's really all there is story side and it's a huge let down. I found the best thing here were the visuals and audio. The game has beautiful cel-shaded graphics with a rich hip and techno driven soundtrack. When it comes to game play things are very simple and derivative. Each section has a certain amount of tags you have to cover and you do this by grinding around places and covering them up. You have to pick up spray cans lying around everyone to do this though. Blue ones are worth ten and yellow ones are worth one. Once you cover all the tags you have to meet the Poison Claw gang and challenge them to a race. These are really easy and only require a little trial and error. The tags are fairly easy to locate thanks to them being dotted on your map. I found the levels to be a bit claustrophobic though since you characters can defy gravity and jump 50 feet so you'd miss your line on the building and fall all the way down. This leads into the terrible camera which you CAN'T control and never stays behind the character. You always have to make circles and use the reset camera button. This ruins a lot of the game because you'll climb all the way to the top of a high tower and then fall all the way down and have to climb the top again because you couldn't see that open ledge. So, this is the basic concept of how you play the game it's just grind here, tag here, fight camera here, watch dorky Japanese characters dance around, rinse and repeat. Don't get me wrong this game is pretty good, but the game is just to monotonous and the camera ruins everything. Sometimes the police will be after you so you knock them down and spray paint them to death, some are too strong to knock down so you ""boost"" into them. You're probably asking where is the trick system? Well there isn't one. The game relies on a few moves while grinding by hitting the X button and maybe a backflip here and there when you jump and that's about it. You do handplants in half pipes, but when you jump tricks are automatically done, and there are maybe a handful of tricks. After maybe 2-3 hours of playing you'll get bored and irritated with the game so much you'll stop playing like I did . I got maybe 90 through the game and just stopped playing because it was too annoying and repetitive. The game was really great back in the day because of the amazing graphical style, but I think Sega concentrated too much on that. The game has some serious slowdown on the Xbox 360 and makes the game almost unplayable in certain areas. There really isn't much in sound just a grinding sound, grunts, moans, whooshing, and crowd sounds when you run into them. I love the visuals Sega, but in the sequel please upgrade the game play.",3,Neutral,2
I love this game. It's a great game for roleplay I like it better than the first 1 it has more classes and the story flows well.,5,Positive,1
"This product download began ok until it finished installing. Then it downloaded and installed several other programs I didn't want. It downloaded System Care 8 I think that's what it was called , a program called ""Unistaller"" similar to the add and remove programs or programs and features located in the control panel , and some other program for system protection. I DID NOT WANT THIS! I only wanted a program that can download device drivers. It wouldn't even do that without a license code that I never received or discovered. A link is available to get a license code, but it doesn't appear free. It took me awhile to clean up the mess this download caused. During which, I had POOR system response. BEWARE OF THIS DOWNLOAD!",1,Negative,2
Best curling iron I have ever owned and I have owned many!! Never imagined I could get such an awesome tool for such a great price!!!!!,5,Positive,1
Don't be put off by its female lead. This game is a platformer just like any good Mario or Mario-related game. It's plenty of fun.,5,Positive,1
"Beautiful! Pretty, nicely detailed paint. Packaging in excellent condition.",5,Positive,0
"So far, I've had it for 3 days and it works perfect. Very easy to install and very sensitive. Worth every penny.",5,Positive,1
"basically an updated version of sports talk football, the original. good game a bit more complex, but still good",4,Positive,0
"Really fun game, made me feel like a kid again after not playing since Sapphire. Definitely recommend as a Christmas gift.",5,Positive,1
I think these are a great addition to the drums. I'm not very good but these make even medium fun!,5,Positive,1
"this im works great just a tad bit big for laying ps down but find standing up, power wise I can have up to 2 things charging and 1 usb, 1 Bluetooth adapter plugged in without issues but any more then that its tends to disconnect things for a few seconds at a time which can cause lose of connection if item is plugged in temporarily. but I love the extra slot nonetheless",5,Positive,2
Excellent Product...Recommended,5,Positive,0
All the Lego Series Was Purchased For 4th Year Wedding ANNIVERSARY Gift Thank You! HE Loves Them All! and I'm Learning to Play,5,Positive,1
Purchasing on done did not seem to save any money. The price was the same in several stores. I guess the only benifitr was the convenience of being able to download. I have been using Turbo Tax for a number of years and find it quite easy to work with.,3,Neutral,1
Missing cords to connect guitar.,2,Negative,0
Great as usual. I have been using this software for years. Price was great too. Will be back for more next year,5,Positive,1
good mouse,5,Positive,0
"Still haven't gotten the hang of landing on the runway, but its a lot of fun flying.",5,Positive,0
Fun Game. could do better next year.,4,Positive,0
"Goof Troop for the SNES is a prime example of Co-op gameplay done right. The game is a charming top-down puzzle adventure game with brilliantly simple controls and the characteristic CAPCOM Super Nintendo music seen in games like ""Super Goules n' Ghosts"" and ""Mega Man 7"". The two playable characters, Goofy and Max, have slight differences that force you to play the game differently depending on who you play as. The gameplay is reminiscent of 2004's ""The Legend of Zelda Four Sword Adventures"", clever puzzles that let you think outside the box to solve. There is a nice difficulty curve that gently eases you in with simple puzzles and later in the game makes you stop and think how to solve the challenge presented. On the down side, the music, while charming, can become distracting while you're thinking through a hard puzzle, and a couple of times puzzles will require you to react fast before an enemy messes everything up forcing you start that particular puzzle over. On the whole, the game is certainly worth the price and is a great game to play with a good friend.",5,Positive,2
Cloud player is a very good music player. I only have one problem with it. The problem is that you cannot rearrange music on your lists without having to create a whole new list. This is disappointing. The only other thing that I had a problem with was trying to get Beatles music. It seems that when you search for them you get a list of albums that seem like theirs but it is not by them. Sorry but that's just wrong.,4,Positive,2
Silent? Quiet? B.S. Not even close. Returned it.,2,Negative,0
