text,rating,sentiment,length_label
"Honestly, I got this just for C C 4 Tiberian Twilight, which is about the same price as the bundle when at full price anyway. It turns out, C C 4 is terrible - it's buggy, ugly, and the controls are not well designed. C C 3, on the other hand, is the hidden gem in this package - great controls, good challenge, and a whole lot of fun. My favorite RTS games are from the Supreme Commander series, and C C 3 plays very similarly. The best part - you get the full C C 3 and the expansion pack. The deal also comes with some of the old ones, and the only other recent one on par in the package is Red Alert 3. At 4.99 sale price, but a common sale , it is definitely worth it if you don't already have C C 3. It comes with a bonus soundtrack and some 'stunning' wallpapers I guess for the true fans? , and the best part is, it runs in Origin! Hear me out here since it uses Origin, once you buy the code, you unlock all the games, but then can INDIVIDUALLY install them - since I didn't want the old ones already had some of them, I could skip installing them, but they're still there in my library, ready to download if I change my mind. Sure, most people prefer Steam, but I already have Origin for the free On The House games , so why not?",5,Positive,2
"You would think that a company would take into consideration the thoughts of its players. Unfortunately, this is not the case with the designers of the Star Wars Galaxies team SOE Sony Online Entertainment . They will charge you for expansions and then turn around and remove 80 of the professions that you have spent months developing. They do this with NO warning and will not refund money. They do not support the needs and desires of the playing customers. If there were ever an example needed of what not to do with your online customers, SOE could write the book.",1,Negative,2
"I have used Norton products forever, and have never had a bad experience. As others have mentioned, it's hard to figure out how many devices are covered by looking at the packaging thought it was 5, turned out to be 10. I would recommend this to anyone.",5,Positive,1
"I must admit, I am not that good a player of the NFS. With that, this game takes awhile to get used to. Add to it the slow responsiveness of the game to the Wii remote, and sometimes you are puzzled what's happening on the screen. Unless you're pretty well experienced with NFS, don't go for the Wii version, would be my take.",3,Neutral,2
To many Cutscenes But ok,4,Positive,0
This game is awesome. Got it for my 7yo brother and we were both arguing over who's turn it was to play! And I'm 22 lol the Lego games are great and this one did not disappoint.,5,Positive,1
It works and is a good price if you don't mind the designs.,5,Positive,0
"I'm not impressed with DS2. Perhaps that could be because I haven't played the first one, but I doubt it. I haven't played longer than 30 mins, but what I did play I found boring, tedious and really unpleasant upon the eye. The storyline and script is horribly canned and the visuals are far from stellar - you would think this game was a couple years old. Trying to drop into it, I found the controls very unfamiliar but, as it is with most games, I can see that once you get the format familiarized that should no longer be a problem. The game may get better with time, if so, I will edit my review. This is certainly a game I would not recommend you spend your money on until you find it in the bargain bins.",2,Negative,2
I've used this model hairbrush for over 10 years and obviously like it very much. The price I paid for tis order was excellent.,4,Positive,1
"First I must say that I'm not a all out fast typist so this keyboard is going to be spared incredible usage. So far it is working well. It has a very good tactile feel. It is also the most beautiful keyboard I've ever owned, so mirror shiny yes, it is the mirror edition . Yes it certainly does pick up fingerprints big time but they give you a special cloth with the razer symbol on it to wipe off the keyboard. I like the decent blue backlighted keys. I would not want to go key wild on it, it might become damaged. I am very pleased with my purchase!",5,Positive,2
"This game still doesn't work since the day I received it,not satisfied at all.",1,Negative,0
when i got the game it was broke the ring around it,1,Negative,0
Product was as adertised. Maybe even better than they said. Arrived quickly and works great!! My son was very happy with it!,5,Positive,1
Works ok but stained my shirt sleeve. How can a sun block do that and stay on the market?,1,Negative,0
i loved it by far the best game i have ever played. I mean the graphics where just incredible and i can't to play on the xbox one to see the upgraded graphics.,5,Positive,1
"I bought this,but what really came in the mail was a PS4 edition cover. Overall,the thumbsticks are decent and the skin is good if you have a PS4.",2,Negative,1
"Superb story, the graphics are incredible. Overall the game is fun, and will get you addicted if you are a good off ear fan or not.",5,Positive,1
no need to say it is the best product,5,Positive,0
"I buy two copies of this game and I love it. Coming on time and closed. My wife love too that game, thank you.",5,Positive,1
Very bad product. The D pad doesn't work at all and the A B rarely work. Don't buy from this company.,1,Negative,1
"After the first couple days It helped my acne especially inflamed zits , but afterwards it dried out my skin so much, that I had to stop using it for a while. After a week I decided to give it another try and started using it as a spot treatment. It gave me the worst cystic acne in my life. Doubt I will use it ever again",1,Negative,2
"I am very pleased with the software I purchased. When I purchased it, there was somehow an error and my account showed that I had purchased two instead of one. Your customer service was helpful and deleted one of the purchases, but I felt as though they took the position that I made an error when ordering and I do not believe that was the case. My credit card was credited for the second purchase so I really have no complaint...just annoying. Very happy with the product.",4,Positive,2
Receiving the pass at the same moment and by e-mail too. Beyond the price of the product is excellent. Congratulations on the service offered.,5,Positive,1
"This easy to play, no set-up required DVD game is entertaining and challenging. The categories are pretty cool and the voice and comments of Patrick Warburton make the game a fun time! It's ok to play by yourself, but much more entertaining with a bunch of people. Highly Recommended for parties!",4,Positive,1
Such an amazing game.... so much value for your money in it.,5,Positive,0
"The Wi Fit is excellent. Do I think that I'll be a world class athelete after using this? No, but I have lost 2 pounds after 4 days. This is just using the Wii Fit, BTW. I know that I have to supplement with other activities but this is great when the weather makes it hard to do that. Also, do people really get upset that their Mii gets fat? I think it's a good thing-kind of gives you motivation and sometimes, you need to take the blinders off. I think that's why we're mostly a bunch of lardbutts in this country myself included ...fact of the matter is, fat is fat. You can rationalize with ""I'm big boned"" ""I'm muscular"" etc but more likely than not most of us are carrying around unwanted fat. I'm not going to go crying that a video game said I was overweight..what I am going to do is work to change that. I think the balance games are my favorite, especially the Ski Jump and the penguin game. I also like the Hula Hoops and Jogging games. I am also looking foward to getting some of the other games that use the balance board. This is fun for the whole family too..my sister and I compete against each other and my parents enjoy it also.",5,Positive,2
It's NOT OFFICIAL product! BAD BUY,1,Negative,0
The case was very nice and pretty however in the night it did not glow at all i was very upset because it was a gift and the blue one did glow in the dark. I wonder if it is defective if it is i hope i can return it.,2,Negative,1
"So if may not at all be metroid, but if you can take off your metroid-fan glasses, you will realize, this is a very fun game. The motion controls take getting used to, but it is very precise. The graphics are about as good as they get on 3ds. The chibi art style is,weird,but I got used to it as well. And while it is not necessary, having online play helps a lot. Hope this helps!",5,Positive,2
Interesting stories and diversions when your time is limited,4,Positive,0
Product as described. Purchased for 12-year-old.,5,Positive,0
"My son and I love it! Perfect grip for kids and adults. It fits our Wii motion controller, doesn't slide out.",4,Positive,1
Nice graphics but simulator lacks reality,3,Neutral,0
Worked great Cheap way to convert VHS to DVD,5,Positive,0
"Don't order this joystick. It don't work,thats ten dollars down the drain. I learned a lesson for sure. I didn't return it because the return policy said it had to be unopened",1,Negative,1
"I tried everything, but was unable to fix the lag on the PS4 when using this. I tried every setting and it just wasn't happening for me.",2,Negative,1
"This has been a lifesaver! I have always suffered from cystic acne and most concealers don't cover up my acne well enough, or if they do they leave me with that ""caked on"" look. I have fair skin so it's difficult to find something with good coverage that matches and looks natural. This concealer blends well with my skin and you can layer it on depending on the coverage you need, without ANY caked on feeling or look. It is very smooth and I like the way it feels on my skin. Awesome product and definitely worth the price. I've tried pretty much every brand out there from the pharmacy OTC's to Bare Minerals and then also the expensive department store kinds like Lancome. I used to be a loyal MAC girl but now Glo Minerals is literally the ONLY brand I will put on my skin.",5,Positive,2
"I had a similar flatiron by Conaire that I loved. When it finally died I couldn't find a replacement that had built in Comb. Then I saw this model by BABLlSS. It is perfect. Light weight, spring loaded design makes it easy to use with one hand. the removable comb makes it so easy to maintain hair tension. And I think the ceramic is hotter and smoother than the Conaire. My very curly Irish hair is straight in only 1-2 passes. I am very happy with this purchase .",5,Positive,2
This game is a bit addictive.,5,Positive,0
The name of the game is misleading. I thought that when purchasing characters saying swap force that they all swapped. Feeling duped that only some swap and you have to know to look for the package to say that it is swappable character. Definitely a money pit and will not purchase. This is going back to the store!!!,1,Negative,1
Tricky learning how to use this baby. Nicely made. Great product!,5,Positive,0
Codes already been redeemed wtf,1,Negative,0
"i got this for my 2 kids and they had a blast! the way you sing the song get rated! you unlock people, clothes and SONGS! you con pick to do it with someone or a solo! i play with ryan! some are the charactersyou get are... Sharpey,troy, Gabriella, ryan and people you unluck! i would give this to any person who love to sing! THE GAME IS RATED E.",5,Positive,2
"These component cables are amazing. I have an HDTV with no HDMI source. Ive been playing my PS3 using the composite cables and could only recieve a 480i image. I put the components in, adjust the display image to 1080i and the picture is GREAT! Since im not using an HDMI cable i cant get picture in 1080p... So what! The picture is excellent. Cant get much better then this.",5,Positive,2
"I can't opine on the accuracy of the software, but I just assume it's correct. The download was fine and I got exactly what was advertised. No issues from me.",5,Positive,1
"Nicest mouse I've ever purchased, full size, and honestly looks badass. Also follows my hand lead unlike any cheap mice I've had before.",5,Positive,1
"very graphic, but everyone knows that about any grand theft auto game. if you don't mind that, then all I can say is it is loads of fun",5,Positive,1
I love this cream. My skin is much smooth and less white head. I will buy it again.,5,Positive,0
This is an excellent keyboard. Would definitely buy it again.,5,Positive,0
I wanted to try out this product and it has been very entertaining. I chose it to see if I could do it and it has been very challenging and can be played by all. I received it in great shape and will buy from the seller again.,5,Positive,1
"Ok, let me first say that, the xbox is a very fast, and capable machine, while this game....this game is exactly the same as a little dreamcast console i happen to buy a few months ago...now think..what game had to racing cars for Kudos....the answer is MSR on the Dreamcast..looks like sega have sold out to microsoft, and gave them the rights. This game while having different cars in, and a few little differeneces, is roughly the sameg game...if you have bought MSR on the dreamcast...give it a miss. or if your crazy about xbox, buy it...either...its a good game anyway.",3,Neutral,2
"I was in need of a new iron and this one was the right size, right price and the perfect color was a lovely bonus. It arrived in a timely fashion has worked great! I am completely satisfied with my purchase!",5,Positive,1
Great product! Can be a bit hard to get perfectly straight if you are a perfectionist like I am,5,Positive,0
Yakuza 4 is a great game and I hope future installments to the series get localized.,3,Neutral,0
Norton 360 is the best protection I have had on my internet. I feel very safe with it managing my online sites.,5,Positive,1
"My 7yo LOVES this game! She can change gymnasts, their leos, faces, etc. The game also ranks her performances. She loves it!!",5,Positive,1
Works great got hear fast too,5,Positive,0
It is okay I have finally learn how to do certain things but other not yet I wish there were some instructions on how to reconcile the statements. I wish I could figure out how to set the budget info for starters. I just need a few pieces of information and I could be on my way. It is very different from a pic version and I had no idea what this version would be like,4,Positive,2
"I would rate this about 4 stars IF it wasn't identical to a game for PS2 which came out several years ago. They really didn't change anything. The music, backgrounds, things the trainer says, exercies, etc...all the same. Only the name on the box has changed so just pick up the PS2 copy and save yourself 25 beans.",3,Neutral,1
"Does not work with PS4 slim. I tried quite a few times to pair the device to no avail. Simple concept, but horrible execution. Complete waste of money.",1,Negative,1
difficult to use this program,3,Neutral,0
"Came earlier then I was expecting which is always exciting and it was in new condition as I had ordered. I was looking for two player PS2 games so I could have more family fun. I found this game and being partial to Monopoly games I read its description and since our family has a wide range of game interests and this looked like it would be faster and more fun than the long lasting board game I purchased it. I have to say it is way more fun than the board game! Everyone can roll together in party mode and take their turns and it works really well. Also you have five different board selections to play on. My favorite Ancient Monuments but you can also choose Fantasy, Sci-fi, Prehistoric, or the original Monopoly board. Play up to four players or choose to play against computer players. Its loads of fun and the odds can change every time.",4,Positive,2
"It works as advertised , cant complain",5,Positive,0
"I decided to get this bag when I bought my PSP, because it can also hold the DS lite that I already own. Though I wouldn't recommend both at the same time, it actually does fit, if a bit cramped. Anyway, I was worried the bag might look childish. But actaully, it easily passes as a normal purse for a teenager, not just a pre-teen. I'm not embarrassed to be carrying it around with me. It has handy card slots for my drivers license, debit card, and school ID - and a little pouch that I can keep money in. The PSP DS lite fits into a slot in the middle. It's not padded, however, so I was a bit iffy about it. But the outside of the bag is hard and protects what's inside easily, and I can always add just a bit of cloth around the PSP if extra protection is needed. You could probably fit 3 UMDs in the bag, and a load of DS games. The DS charging cord will fit into the bag at the same time as the DS, but the PSP charging cord is so bulky that it's awkward to try to make it fit. I consider this to be the fault of the charger, not the bag. Regardless, you can still fit it in, you'll just have to rearrange some things and have to deal with a puffed out bag. Overall, this is a good product if you want to be able to carry your gaming device when you go out, without having to carry a separate case along with your usual purse.",5,Positive,2
Order ghosts Xbox edition received PS3.,1,Negative,0
"My original Rock Band mic got fried by a static discharge so i had to get a new one. This guy fit the bill and I always had good luck with logitech products so i gave it a shot. It does not feel as substantial as the original, but i dare say that the sound quality is a bit better than the original. Anyway it works just fine and it was inexpensive.",4,Positive,2
Works better than the original,5,Positive,0
I have used product for years. Love it,5,Positive,0
Bought the game but it was wrong it was only the first one. Not the second. My son was all excited but like always. With games pay attention to who's selling it. There's lots of money down the drain.,1,Negative,1
"i love the game and would love it even more if i could play it............ i got it for christmas and had to send it back right away, it didn't work right it kept stopping in middle of the and saying it was reading disc... so i got another one opened it and put it in and this one does the same thing.......... What do i do? this does not happen on any of my other games so is it just all the Just Dance 2 games or just the ones i'm getting or is it my wii? please someone help me!!!!!!!!!!!!!!!!!",4,Positive,2
I had no problem applying the screen protector. It fit easily on my ds and didn't leave any air bubbles at all. The screen protector itself looks great on both screens but when i tried taking off the second sticker after applying the screen protector the sticker left glue reside and letter imprints on the screen protector. - - I've been trying to scratch it away all day.,2,Negative,2
"""I'll have a martini, shaken not stirred!"" You're going to need some alcohol to play previous Bond Games except for Goldeneye. ""Tomorrow Never Dies"" and ""The World is not Enough"" were total digraces to 007 fans. Even if you aren't a Bond fan, you should enjoy Goldeneye and this game! I was mad that previous Bond games didn't have multi-player, good graphics, challenging missions, or enough levels! Previous games were way too short and easy, and we were all left suffering with no multi-player Death Match! This game looks GREAT, even for non-Bond fans. Plus this game isn't taken off of one movie, like other ones, where you knew what to do if you saw the movie. I'm getting this one for Christmas!",5,Positive,2
"This is a seriously neat controller with a beautiful finish. It's really comfortable to hold and the D-pad works fine. Perfect for emulators on a jailbroken iPhone iPod Touch. Not all games I've tried work with this, mind you, but for the ones it does work, it works really well. I've used it primarily for emulators, and it works splendidly with Retroarch which emulates a ton of different platforms, GBA, SNES, you name it on a jailbroken iPod Touch gen5 . For Retroarch I just had to remap the controls to make it work. I don't understand the complaints that some people have about the D-pad. Really, the D-pad works fine for me, and it makes me question whether those people were simply using apps that were coded badly. I'm using the Logitech PowerShell primarily for games designed with a D-pad in mind old emulated games from the 16-bit era and I have had ZERO issues. As a bonus it even works with analog-controlled games like Playstation 1 games which Retroarch also emulates . For the price you can buy this at, this controller is an absolute steal. Can't recommend it enough. It's easily one of the best mobile-related purchases I've ever made. The only downside to the product I've observed is that if left untouched or unused while a game is running, it seems to ""time out"" and the buttons stop being recognized by iOS. I have to turn off and restart my iPod Touch to get the buttons working again. It's just a minor hassle though, since it only happens if I leave the iPod unused for a while. In a long gaming session where I'm playing nonstop, this problem doesn't occur at all.",5,Positive,2
"This product is a lifesaver. I had a lot of small the tapes that needed to be converted to DVD for storage and this little number did the trick perfectly. I didn't know what to expect from such a small item, I was a bit skeptical, but it worked great. It is so easy to use. My 11 year old son used it also and had no trouble understanding how. Well worth he investment. Saved me a lot of time and money. I highly recommend. A",5,Positive,2
"The DVD did not locate the setup.exe file when I inserted it. I located setup.exe, clicked on it, and this started a Steam client installation that failed. At that juncture I downloaded and installed the Steam client myself and reinserted the DVD. The Steam client throws up a request for a Product key. There is no Product key in any of the package materials or on the DVD itself?!? At that point I decided to return the product for a refund.",1,Negative,2
"Well, out the pack, this game is awesome. I have really only advanced in the Story Mode up to the 3rd stage, as I am always playing online multiplayer. Awesome purchase overall and I think the best 1st person shooter up to date!!",5,Positive,1
"Beautiful, but it slides off too much when you're playing with your game.",3,Neutral,0
"The device is just as good quality as the standard model, but with the improvement of a Solid State Hybrid Drive. I find this does provide an improvement over the standard I've used both for sometime, so, I have been able to notice a difference but only to a small degree still, every little bit helps!",5,Positive,1
I was able to return it they sent me a return label but i took a chance since it was so close to Christmas.,2,Negative,1
My 16 year old son purchased this. I just love that it's affordable and he can figure out how to purchase and use the membership without me having to do all the work.,5,Positive,1
Love it It is so much easier to hold. My 4 year old grandson loves it as well who is autisic,5,Positive,1
It was fun. It's a fun game. But not really something you would play over and over once you finish the game.,3,Neutral,1
"I do not suggest this product! I have a MacBook Pro and every time I use Word, Power Point, Excel, and Microsoft Outlook you have to log in every time and it's really inconvenient and annoying-I'm a college student and have to write papers a lot and don't like logging into Word 8 times every month Not the Online Office 365, but the one downloaded onto your Lauchpad My mom has the Microsoft Home and Student 2011, you only register it once log in and it only has Word, Power Point, and Excel, but, you don't have to sign in or enter your product key every time you use Word, or Power Point. Yes the Microsoft Home and Student 2011 product is more expensive, but definatley more worth it than the Office 365!!",1,Negative,2
"Wife likes this, as well as some of the other girls at the stable.",5,Positive,0
